date,Warsaw,Czestochowa,Kielce,Lublin,Bydgoszcz,Katowice,Wroclaw,Rzeszow,Poznan,Szczecin,Krakow,Gdansk,Zabrze
2022-01-01,2074,256,196,212,641,0,168,23,1436,406,501,1716,387
2022-01-02,660,84,123,70,237,0,42,17,765,81,181,562,127
2022-01-03,520,86,176,57,240,0,43,13,748,92,185,579,148
2022-01-04,460,107,140,57,252,0,53,14,657,119,184,560,171
2022-01-05,449,102,161,82,316,0,47,12,666,138,241,762,207
2022-01-06,486,97,135,88,301,0,56,10,741,105,258,717,205
2022-01-07,674,148,205,102,371,0,122,23,950,135,293,890,221
2022-01-08,872,170,180,151,400,0,146,23,995,195,339,894,314
2022-01-09,624,106,116,94,258,0,76,17,735,142,225,630,176
2022-01-10,441,105,190,77,250,0,63,11,582,130,180,652,171
2022-01-11,416,108,169,92,252,0,62,11,642,132,194,612,182
2022-01-12,428,127,206,91,265,0,67,21,683,141,223,635,195
2022-01-13,469,135,190,91,247,0,79,15,705,110,202,670,187
2022-01-14,641,190,306,120,359,0,127,34,990,185,345,893,254
2022-01-15,944,196,250,176,499,0,184,36,1054,250,412,1164,415
2022-01-16,742,129,176,96,279,0,94,29,777,147,258,748,236
2022-01-17,457,101,222,89,301,0,73,11,736,132,191,664,200
2022-01-18,410,95,213,77,220,0,81,8,629,120,202,581,201
2022-01-19,478,113,219,72,243,0,71,19,709,107,181,614,178
2022-01-20,555,139,225,99,290,0,83,18,722,133,238,633,192
2022-01-21,790,163,283,126,356,0,155,24,1042,167,320,866,272
2022-01-22,1055,200,238,148,442,0,196,26,1138,221,413,956,351
2022-01-23,847,114,182,80,332,0,100,24,839,114,220,675,189
2022-01-24,464,110,190,77,226,0,70,14,650,91,173,645,150
2022-01-25,467,91,177,68,242,0,69,19,714,96,186,582,146
2022-01-26,523,91,204,81,256,0,71,13,682,84,190,583,140
2022-01-27,668,102,181,82,285,0,63,17,880,95,205,633,182
2022-01-28,890,136,237,116,372,0,130,18,910,138,331,846,290
2022-01-29,1353,176,224,157,461,0,156,36,1091,189,410,959,365
2022-01-30,1031,117,147,92,323,0,86,20,875,117,273,696,232
2022-01-31,715,88,204,63,227,0,54,10,694,97,196,598,168
2022-02-01,686,91,180,57,226,0,70,7,726,115,180,585,224
2022-02-02,741,99,184,63,281,0,91,12,764,112,187,640,190
2022-02-03,699,121,159,49,279,0,60,23,826,101,204,634,179
2022-02-04,1050,149,247,105,435,0,122,23,1089,151,312,843,260
2022-02-05,1410,211,224,155,703,0,165,36,1317,201,426,995,393
2022-02-06,1155,97,156,89,384,0,96,22,993,110,235,686,234
2022-02-07,626,94,178,72,289,0,58,19,786,117,185,649,194
2022-02-08,604,85,184,63,203,0,65,13,772,122,160,573,183
2022-02-09,613,107,189,67,260,0,75,20,840,112,211,590,178
2022-02-10,752,97,155,74,298,0,88,28,1010,123,226,710,220
2022-02-11,1035,159,280,123,489,0,147,31,1316,198,373,960,370
2022-02-12,1499,193,239,199,648,0,198,44,1587,233,452,1137,432
2022-02-13,1114,113,177,88,416,0,121,35,1216,154,310,759,278
2022-02-14,672,98,212,65,304,0,97,21,1006,107,238,704,215
2022-02-15,653,98,154,68,295,0,93,18,964,102,218,678,204
2022-02-16,727,98,206,68,345,0,101,23,1045,104,264,696,198
2022-02-17,964,100,213,83,390,0,129,31,1121,134,286,772,251
2022-02-18,1335,160,293,101,495,0,217,40,1370,205,343,1135,339
2022-02-19,1802,234,218,185,631,0,240,56,1617,267,528,1288,422
2022-02-20,1243,111,164,74,410,0,149,33,1296,139,328,868,249
2022-02-21,669,92,184,64,338,0,93,26,876,157,242,755,145
2022-02-22,685,85,177,68,312,0,100,23,960,99,216,625,171
2022-02-23,727,103,205,70,323,0,91,27,994,104,270,664,189
2022-02-24,855,85,190,83,340,0,108,36,964,99,237,732,169
2022-02-25,1239,143,206,92,419,0,192,36,1414,179,317,762,215
2022-02-26,1645,190,212,134,594,0,250,43,1617,216,349,1040,306
2022-02-27,1333,102,191,66,381,0,121,34,1217,115,219,702,207
2022-02-28,787,72,186,54,285,0,82,17,961,72,159,655,151
2022-03-01,746,99,210,64,291,4,102,26,961,104,176,766,142
2022-03-02,754,97,241,68,316,52,113,23,1046,111,191,790,143
2022-03-03,758,99,216,62,340,48,96,21,1165,99,221,880,177
2022-03-04,1098,133,324,109,469,64,160,25,1493,177,348,1103,234
2022-03-05,1448,197,308,125,547,64,213,57,1628,212,428,1238,326
2022-03-06,1085,86,191,89,388,43,126,32,1338,132,281,859,217
2022-03-07,704,95,279,78,365,45,70,27,965,104,175,855,164
2022-03-08,832,110,242,77,340,51,57,15,943,108,205,909,170
2022-03-09,621,108,265,90,351,52,74,24,962,104,236,974,169
2022-03-10,711,112,289,96,398,56,76,31,1003,130,228,942,173
2022-03-11,1086,135,361,119,494,101,195,37,1431,224,378,1141,239
2022-03-12,1632,184,368,162,642,129,243,65,1510,265,459,1352,293
2022-03-13,1227,77,254,79,374,78,152,36,1144,164,311,824,164
2022-03-14,652,81,258,59,329,32,90,26,928,133,166,731,158
2022-03-15,707,72,259,65,284,58,110,21,999,136,210,804,170
2022-03-16,729,82,318,73,305,75,104,28,1022,131,230,792,197
2022-03-17,851,96,282,71,354,93,131,23,1127,108,258,865,188
2022-03-18,1138,85,316,97,437,109,194,39,1397,154,309,1025,216
2022-03-19,1912,172,341,130,551,162,294,50,1682,236,517,1237,381
2022-03-20,1506,85,263,70,331,84,162,32,1263,133,292,867,229
2022-03-21,761,72,228,69,263,71,92,19,950,107,192,789,170
2022-03-22,728,84,247,75,272,84,84,17,885,112,189,776,140
2022-03-23,847,81,264,50,288,99,95,21,1022,107,202,820,198
2022-03-24,940,90,233,77,340,124,110,27,1095,139,220,894,194
2022-03-25,1423,92,363,105,442,197,203,46,1493,156,337,1187,266
2022-03-26,1982,152,380,141,585,200,273,55,1557,240,488,1442,311
2022-03-27,1575,83,253,72,310,157,123,33,1224,148,256,961,204
2022-03-28,796,79,247,70,272,64,71,22,882,115,203,832,157
2022-03-29,762,98,237,73,280,88,57,19,982,111,189,868,176
2022-03-30,954,91,266,72,298,110,91,26,1099,118,218,854,156
2022-03-31,1139,80,310,80,378,137,93,34,1222,119,230,940,202
2022-04-01,1747,154,404,132,532,176,208,52,1642,177,383,1425,312
2022-04-02,2185,147,406,142,605,189,220,57,1613,222,457,1590,363
2022-04-03,1533,88,252,62,298,84,108,30,1172,117,270,938,262
2022-04-04,1029,91,237,87,270,45,75,18,1000,147,214,810,159
2022-04-05,985,103,270,80,267,70,80,16,975,123,213,833,155
2022-04-06,1012,77,289,91,254,68,99,25,1080,120,174,874,173
2022-04-07,1173,91,278,77,334,97,87,23,1252,180,240,1004,186
2022-04-08,1585,139,400,128,478,125,236,61,1838,227,400,1211,283
2022-04-09,2300,159,358,165,560,134,287,63,1746,276,473,1391,362
